store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0007,2023-12-23,2023-12-17,6,26.259084701538086,38.0,Hypermarket,Beverages,0,8.19,0.353
STORE0001,SKU0007,2023-12-24,2023-12-17,7,26.829578399658203,45.0,Hypermarket,Beverages,0,6.52,0.484
STORE0001,SKU0007,2023-12-25,2023-12-17,8,22.697948455810547,19.0,Hypermarket,Beverages,0,6.42,0.493
STORE0001,SKU0007,2023-12-26,2023-12-17,9,22.198701858520508,18.0,Hypermarket,Beverages,0,7.14,0.436
STORE0001,SKU0007,2023-12-27,2023-12-17,10,22.157461166381836,21.0,Hypermarket,Beverages,0,6.69,0.471
STORE0001,SKU0007,2023-12-28,2023-12-17,11,22.1698055267334,29.0,Hypermarket,Beverages,0,9.02,0.287
STORE0001,SKU0007,2023-12-29,2023-12-17,12,22.174997329711914,42.0,Hypermarket,Beverages,0,7.31,0.422
STORE0001,SKU0007,2023-12-30,2023-12-17,13,26.638521194458008,29.0,Hypermarket,Beverages,0,6.34,0.499
STORE0001,SKU0007,2023-12-31,2023-12-17,14,26.980194091796875,35.0,Hypermarket,Beverages,0,9.04,0.285
STORE0001,SKU0008,2023-12-18,2023-12-17,1,16.3140926361084,37.0,Hypermarket,Beverages,0,2.38,0.329
STORE0001,SKU0008,2023-12-19,2023-12-17,2,23.638774871826172,30.0,Hypermarket,Beverages,0,1.98,0.442
STORE0001,SKU0008,2023-12-20,2023-12-17,3,23.74764060974121,30.0,Hypermarket,Beverages,0,1.88,0.47
STORE0001,SKU0008,2023-12-21,2023-12-17,4,23.714487075805664,21.0,Hypermarket,Beverages,0,2.33,0.345
STORE0001,SKU0008,2023-12-22,2023-12-17,5,23.694021224975586,24.0,Hypermarket,Beverages,0,2.03,0.428
STORE0001,SKU0008,2023-12-23,2023-12-17,6,28.15203857421875,49.0,Hypermarket,Beverages,0,2.6,0.268
STORE0001,SKU0008,2023-12-24,2023-12-17,7,28.722444534301758,27.0,Hypermarket,Beverages,0,1.87,0.472
STORE0001,SKU0008,2023-12-25,2023-12-17,8,24.12193489074707,30.0,Hypermarket,Beverages,0,1.94,0.454
STORE0001,SKU0008,2023-12-26,2023-12-17,9,23.68105697631836,20.0,Hypermarket,Beverages,0,1.69,0.523
STORE0001,SKU0008,2023-12-27,2023-12-17,10,23.654783248901367,28.0,Hypermarket,Beverages,0,2.27,0.36
STORE0001,SKU0008,2023-12-28,2023-12-17,11,23.671611785888672,29.0,Hypermarket,Beverages,0,1.96,0.448
STORE0001,SKU0008,2023-12-29,2023-12-17,12,23.680627822875977,27.0,Hypermarket,Beverages,0,2.39,0.326
STORE0001,SKU0008,2023-12-30,2023-12-17,13,28.569316864013672,26.0,Hypermarket,Beverages,0,2.33,0.344
STORE0001,SKU0008,2023-12-31,2023-12-17,14,28.897241592407227,44.0,Hypermarket,Beverages,0,2.62,0.263
STORE0001,SKU0010,2023-12-18,2023-12-17,1,24.87409210205078,33.0,Hypermarket,Beverages,0,3.75,0.468
STORE0001,SKU0010,2023-12-19,2023-12-17,2,32.75270462036133,43.0,Hypermarket,Beverages,0,3.52,0.5
STORE0001,SKU0010,2023-12-20,2023-12-17,3,33.230220794677734,1.0,Hypermarket,Beverages,0,5.21,0.26
STORE0001,SKU0010,2023-12-21,2023-12-17,4,33.27702331542969,52.0,Hypermarket,Beverages,0,5.26,0.254
STORE0001,SKU0010,2023-12-22,2023-12-17,5,33.31946563720703,42.0,Hypermarket,Beverages,0,4.99,0.292
STORE0001,SKU0010,2023-12-23,2023-12-17,6,42.44561767578125,48.0,Hypermarket,Beverages,0,3.91,0.446
STORE0001,SKU0010,2023-12-24,2023-12-17,7,42.711273193359375,30.0,Hypermarket,Beverages,0,3.47,0.507
STORE0001,SKU0010,2023-12-25,2023-12-17,8,33.63833236694336,38.0,Hypermarket,Beverages,0,4.8,0.32
STORE0001,SKU0010,2023-12-26,2023-12-17,9,33.3946418762207,42.0,Hypermarket,Beverages,0,3.4,0.518
STORE0001,SKU0010,2023-12-27,2023-12-17,10,33.407562255859375,41.0,Hypermarket,Beverages,0,4.01,0.432
STORE0001,SKU0010,2023-12-28,2023-12-17,11,63.699432373046875,52.0,Hypermarket,Beverages,1,4.79,0.171
STORE0001,SKU0010,2023-12-29,2023-12-17,12,34.76890182495117,56.0,Hypermarket,Beverages,0,5.15,0.27
STORE0001,SKU0010,2023-12-30,2023-12-17,13,43.08734130859375,44.0,Hypermarket,Beverages,0,4.84,0.313
STORE0001,SKU0010,2023-12-31,2023-12-17,14,43.197757720947266,73.0,Hypermarket,Beverages,0,4.25,0.398
STORE0001,SKU0011,2023-12-18,2023-12-17,1,11.394146919250488,21.0,Hypermarket,Beverages,0,5.82,0.392
STORE0001,SKU0011,2023-12-19,2023-12-17,2,18.964096069335938,32.0,Hypermarket,Beverages,0,5.54,0.421
STORE0001,SKU0011,2023-12-20,2023-12-17,3,18.98142433166504,26.0,Hypermarket,Beverages,0,6.6,0.31
STORE0001,SKU0011,2023-12-21,2023-12-17,4,18.892419815063477,12.0,Hypermarket,Beverages,0,4.66,0.513
STORE0001,SKU0011,2023-12-22,2023-12-17,5,18.81254768371582,30.0,Hypermarket,Beverages,0,5.97,0.377
STORE0001,SKU0011,2023-12-23,2023-12-17,6,21.6281795501709,30.0,Hypermarket,Beverages,0,4.34,0.547
STORE0001,SKU0011,2023-12-24,2023-12-17,7,22.247495651245117,8.0,Hypermarket,Beverages,0,5.53,0.422
STORE0001,SKU0011,2023-12-25,2023-12-17,8,19.193418502807617,16.0,Hypermarket,Beverages,0,4.95,0.483
STORE0001,SKU0011,2023-12-26,2023-12-17,9,18.579633712768555,20.0,Hypermarket,Beverages,0,5.99,0.374
STORE0001,SKU0011,2023-12-27,2023-12-17,10,30.99272346496582,36.0,Hypermarket,Beverages,1,7.12,0.106
STORE0001,SKU0011,2023-12-28,2023-12-17,11,20.634902954101562,32.0,Hypermarket,Beverages,0,6.81,0.288
STORE0001,SKU0011,2023-12-29,2023-12-17,12,19.508785247802734,11.0,Hypermarket,Beverages,0,4.99,0.479
STORE0001,SKU0011,2023-12-30,2023-12-17,13,22.347332000732422,27.0,Hypermarket,Beverages,0,5.51,0.425
STORE0001,SKU0011,2023-12-31,2023-12-17,14,41.46986770629883,34.0,Hypermarket,Beverages,1,6.8,0.19
STORE0001,SKU0012,2023-12-18,2023-12-17,1,28.542844772338867,44.0,Hypermarket,Beverages,0,2.83,0.444
STORE0001,SKU0012,2023-12-19,2023-12-17,2,77.3401870727539,95.0,Hypermarket,Beverages,1,3.39,0.133
STORE0001,SKU0012,2023-12-20,2023-12-17,3,75.45633697509766,97.0,Hypermarket,Beverages,1,3.01,0.108
STORE0001,SKU0012,2023-12-21,2023-12-17,4,73.02668762207031,97.0,Hypermarket,Beverages,1,3.7,0.174
STORE0001,SKU0012,2023-12-22,2023-12-17,5,39.975555419921875,33.0,Hypermarket,Beverages,0,3.75,0.263
STORE0001,SKU0012,2023-12-23,2023-12-17,6,48.31772994995117,79.0,Hypermarket,Beverages,0,3.54,0.305
STORE0001,SKU0012,2023-12-24,2023-12-17,7,48.36616134643555,55.0,Hypermarket,Beverages,0,3.45,0.321
STORE0001,SKU0012,2023-12-25,2023-12-17,8,72.25672149658203,32.0,Hypermarket,Beverages,1,3.16,0.229
STORE0001,SKU0012,2023-12-26,2023-12-17,9,38.86244583129883,45.0,Hypermarket,Beverages,0,2.82,0.445
STORE0001,SKU0012,2023-12-27,2023-12-17,10,70.1251449584961,76.0,Hypermarket,Beverages,1,2.98,0.315
STORE0001,SKU0012,2023-12-28,2023-12-17,11,39.80329513549805,55.0,Hypermarket,Beverages,0,2.43,0.522
STORE0001,SKU0012,2023-12-29,2023-12-17,12,38.522979736328125,38.0,Hypermarket,Beverages,0,3.7,0.273
STORE0001,SKU0012,2023-12-30,2023-12-17,13,91.55339813232422,160.0,Hypermarket,Beverages,1,3.35,0.042
STORE0001,SKU0012,2023-12-31,2023-12-17,14,97.37793731689453,92.0,Hypermarket,Beverages,1,3.24,0.063
STORE0001,SKU0014,2023-12-18,2023-12-17,1,41.91676712036133,73.0,Hypermarket,Beverages,0,1.77,0.533
STORE0001,SKU0014,2023-12-19,2023-12-17,2,50.771080017089844,67.0,Hypermarket,Beverages,0,2.74,0.28
STORE0001,SKU0014,2023-12-20,2023-12-17,3,51.868682861328125,59.0,Hypermarket,Beverages,0,2.69,0.293
STORE0001,SKU0014,2023-12-21,2023-12-17,4,51.9805908203125,77.0,Hypermarket,Beverages,0,2.28,0.401
STORE0001,SKU0014,2023-12-22,2023-12-17,5,52.032615661621094,53.0,Hypermarket,Beverages,0,2.23,0.414
STORE0001,SKU0014,2023-12-23,2023-12-17,6,64.92411804199219,30.0,Hypermarket,Beverages,0,2.27,0.402
STORE0001,SKU0014,2023-12-24,2023-12-17,7,64.8338851928711,56.0,Hypermarket,Beverages,0,2.6,0.315
STORE0001,SKU0014,2023-12-25,2023-12-17,8,52.16933059692383,71.0,Hypermarket,Beverages,0,2.79,0.265
STORE0001,SKU0014,2023-12-26,2023-12-17,9,52.133140563964844,84.0,Hypermarket,Beverages,0,2.04,0.464
STORE0001,SKU0014,2023-12-27,2023-12-17,10,52.133628845214844,105.0,Hypermarket,Beverages,0,2.11,0.446
STORE0001,SKU0014,2023-12-28,2023-12-17,11,52.137657165527344,36.0,Hypermarket,Beverages,0,1.73,0.545
STORE0001,SKU0014,2023-12-29,2023-12-17,12,52.142295837402344,54.0,Hypermarket,Beverages,0,2.32,0.388
STORE0001,SKU0014,2023-12-30,2023-12-17,13,64.99266052246094,51.0,Hypermarket,Beverages,0,2.4,0.369
STORE0001,SKU0014,2023-12-31,2023-12-17,14,64.88983917236328,93.0,Hypermarket,Beverages,0,2.8,0.264
STORE0001,SKU0015,2023-12-18,2023-12-17,1,5.905133247375488,8.0,Hypermarket,Beverages,0,5.18,0.442
STORE0001,SKU0015,2023-12-19,2023-12-17,2,12.348276138305664,16.0,Hypermarket,Beverages,0,5.73,0.383
STORE0001,SKU0015,2023-12-20,2023-12-17,3,12.319602966308594,12.0,Hypermarket,Beverages,0,5.39,0.42
STORE0001,SKU0015,2023-12-21,2023-12-17,4,12.139535903930664,6.0,Hypermarket,Beverages,0,6.83,0.265
STORE0001,SKU0015,2023-12-22,2023-12-17,5,11.93694019317627,13.0,Hypermarket,Beverages,0,5.49,0.409
STORE0001,SKU0015,2023-12-23,2023-12-17,6,12.1761474609375,9.0,Hypermarket,Beverages,0,6.0,0.354
STORE0001,SKU0015,2023-12-24,2023-12-17,7,12.657649993896484,17.0,Hypermarket,Beverages,0,6.55,0.295
STORE0001,SKU0015,2023-12-25,2023-12-17,8,11.395678520202637,13.0,Hypermarket,Beverages,0,4.26,0.541
STORE0001,SKU0015,2023-12-26,2023-12-17,9,10.6139554977417,11.0,Hypermarket,Beverages,0,6.38,0.313
STORE0001,SKU0015,2023-12-27,2023-12-17,10,10.406562805175781,11.0,Hypermarket,Beverages,0,5.91,0.364
STORE0001,SKU0015,2023-12-28,2023-12-17,11,10.33185863494873,4.0,Hypermarket,Beverages,0,6.55,0.294
STORE0001,SKU0015,2023-12-29,2023-12-17,12,10.232851028442383,12.0,Hypermarket,Beverages,0,4.93,0.469
STORE0001,SKU0015,2023-12-30,2023-12-17,13,11.775198936462402,12.0,Hypermarket,Beverages,0,5.29,0.43
STORE0001,SKU0015,2023-12-31,2023-12-17,14,12.419665336608887,16.0,Hypermarket,Beverages,0,6.92,0.255
STORE0001,SKU0016,2023-12-18,2023-12-17,1,14.663763999938965,15.0,Hypermarket,Beverages,0,5.12,0.462
STORE0001,SKU0016,2023-12-19,2023-12-17,2,22.067384719848633,28.0,Hypermarket,Beverages,0,5.7,0.4
STORE0001,SKU0016,2023-12-20,2023-12-17,3,22.155378341674805,6.0,Hypermarket,Beverages,0,6.99,0.265
STORE0001,SKU0016,2023-12-21,2023-12-17,4,22.11227798461914,32.0,Hypermarket,Beverages,0,5.99,0.37
STORE0001,SKU0016,2023-12-22,2023-12-17,5,46.555721282958984,51.0,Hypermarket,Beverages,1,4.55,0.222
STORE0001,SKU0016,2023-12-23,2023-12-17,6,26.83342933654785,18.0,Hypermarket,Beverages,0,4.62,0.514
STORE0001,SKU0016,2023-12-24,2023-12-17,7,26.768596649169922,7.0,Hypermarket,Beverages,0,6.05,0.364
STORE0001,SKU0016,2023-12-25,2023-12-17,8,22.669057846069336,36.0,Hypermarket,Beverages,0,6.33,0.334
STORE0001,SKU0016,2023-12-26,2023-12-17,9,22.193973541259766,13.0,Hypermarket,Beverages,0,6.37,0.33
STORE0001,SKU0016,2023-12-27,2023-12-17,10,45.53336715698242,55.0,Hypermarket,Beverages,1,7.04,-0.04
STORE0001,SKU0016,2023-12-28,2023-12-17,11,24.48543357849121,20.0,Hypermarket,Beverages,0,5.97,0.372
STORE0001,SKU0016,2023-12-29,2023-12-17,12,23.06058120727539,21.0,Hypermarket,Beverages,0,5.33,0.44
STORE0001,SKU0016,2023-12-30,2023-12-17,13,50.99544906616211,43.0,Hypermarket,Beverages,1,5.06,0.368
STORE0001,SKU0016,2023-12-31,2023-12-17,14,27.225229263305664,59.0,Hypermarket,Beverages,0,6.65,0.301
STORE0001,SKU0017,2023-12-18,2023-12-17,1,84.70994567871094,63.0,Hypermarket,Beverages,0,0.97,0.494
STORE0001,SKU0017,2023-12-19,2023-12-17,2,88.56945037841797,117.0,Hypermarket,Beverages,0,1.43,0.251
STORE0001,SKU0017,2023-12-20,2023-12-17,3,91.02556610107422,82.0,Hypermarket,Beverages,0,1.3,0.319
STORE0001,SKU0017,2023-12-21,2023-12-17,4,91.44327545166016,64.0,Hypermarket,Beverages,0,1.36,0.289
STORE0001,SKU0017,2023-12-22,2023-12-17,5,91.37574005126953,131.0,Hypermarket,Beverages,0,1.23,0.356
STORE0001,SKU0017,2023-12-23,2023-12-17,6,111.33370208740234,121.0,Hypermarket,Beverages,0,1.01,0.47
STORE0001,SKU0017,2023-12-24,2023-12-17,7,109.68900299072266,103.0,Hypermarket,Beverages,0,1.17,0.386
STORE0001,SKU0017,2023-12-25,2023-12-17,8,90.4737319946289,164.0,Hypermarket,Beverages,0,1.07,0.437
STORE0001,SKU0017,2023-12-26,2023-12-17,9,91.12602233886719,47.0,Hypermarket,Beverages,0,0.99,0.479
STORE0001,SKU0017,2023-12-27,2023-12-17,10,161.74119567871094,317.0,Hypermarket,Beverages,1,1.42,-0.042
STORE0001,SKU0017,2023-12-28,2023-12-17,11,91.50284576416016,145.0,Hypermarket,Beverages,0,1.2,0.374
STORE0001,SKU0017,2023-12-29,2023-12-17,12,91.36398315429688,92.0,Hypermarket,Beverages,0,1.07,0.442
STORE0001,SKU0017,2023-12-30,2023-12-17,13,110.09589385986328,116.0,Hypermarket,Beverages,0,0.89,0.534
STORE0001,SKU0017,2023-12-31,2023-12-17,14,109.41110229492188,205.0,Hypermarket,Beverages,0,0.86,0.55
STORE0001,SKU0018,2023-12-18,2023-12-17,1,74.34830474853516,129.0,Hypermarket,Beverages,0,10.69,0.263
STORE0001,SKU0018,2023-12-19,2023-12-17,2,80.24455261230469,66.0,Hypermarket,Beverages,0,9.95,0.315
STORE0001,SKU0018,2023-12-20,2023-12-17,3,82.34490203857422,95.0,Hypermarket,Beverages,0,10.72,0.262
STORE0001,SKU0018,2023-12-21,2023-12-17,4,82.57369232177734,162.0,Hypermarket,Beverages,0,8.71,0.4
STORE0001,SKU0018,2023-12-22,2023-12-17,5,82.46642303466797,76.0,Hypermarket,Beverages,0,10.35,0.287
STORE0001,SKU0018,2023-12-23,2023-12-17,6,101.68352508544922,98.0,Hypermarket,Beverages,0,9.02,0.379
STORE0001,SKU0018,2023-12-24,2023-12-17,7,100.26553344726562,135.0,Hypermarket,Beverages,0,7.95,0.452
STORE0001,SKU0018,2023-12-25,2023-12-17,8,81.87107849121094,94.0,Hypermarket,Beverages,0,9.52,0.344
STORE0001,SKU0018,2023-12-26,2023-12-17,9,82.32584381103516,72.0,Hypermarket,Beverages,0,7.71,0.469
STORE0001,SKU0018,2023-12-27,2023-12-17,10,82.2221908569336,149.0,Hypermarket,Beverages,0,7.88,0.458
STORE0001,SKU0018,2023-12-28,2023-12-17,11,82.19186401367188,151.0,Hypermarket,Beverages,0,7.33,0.495
STORE0001,SKU0018,2023-12-29,2023-12-17,12,82.16910552978516,112.0,Hypermarket,Beverages,0,7.27,0.5
STORE0001,SKU0018,2023-12-30,2023-12-17,13,100.47457885742188,80.0,Hypermarket,Beverages,0,7.62,0.475
STORE0001,SKU0018,2023-12-31,2023-12-17,14,99.91122436523438,78.0,Hypermarket,Beverages,0,10.56,0.273
STORE0001,SKU0019,2023-12-18,2023-12-17,1,45.53037643432617,14.0,Hypermarket,Beverages,1,3.89,-0.039
STORE0001,SKU0019,2023-12-19,2023-12-17,2,19.575923919677734,0.0,Hypermarket,Beverages,0,3.22,0.388
STORE0001,SKU0019,2023-12-20,2023-12-17,3,18.003690719604492,8.0,Hypermarket,Beverages,0,3.84,0.269
STORE0001,SKU0019,2023-12-21,2023-12-17,4,17.377159118652344,18.0,Hypermarket,Beverages,0,3.88,0.263
STORE0001,SKU0019,2023-12-22,2023-12-17,5,16.926054000854492,30.0,Hypermarket,Beverages,0,2.94,0.441
STORE0001,SKU0019,2023-12-23,2023-12-17,6,17.68375587463379,26.0,Hypermarket,Beverages,0,2.46,0.532
STORE0001,SKU0019,2023-12-24,2023-12-17,7,38.228782653808594,13.0,Hypermarket,Beverages,1,3.41,0.052
STORE0001,SKU0019,2023-12-25,2023-12-17,8,17.579160690307617,16.0,Hypermarket,Beverages,0,3.72,0.293
STORE0001,SKU0019,2023-12-26,2023-12-17,9,16.523136138916016,22.0,Hypermarket,Beverages,0,3.48,0.338
STORE0001,SKU0019,2023-12-27,2023-12-17,10,16.20624351501465,14.0,Hypermarket,Beverages,0,3.31,0.371
STORE0001,SKU0019,2023-12-28,2023-12-17,11,16.084379196166992,10.0,Hypermarket,Beverages,0,3.33,0.367
STORE0001,SKU0019,2023-12-29,2023-12-17,12,15.921177864074707,23.0,Hypermarket,Beverages,0,2.65,0.496
STORE0001,SKU0019,2023-12-30,2023-12-17,13,39.27150344848633,35.0,Hypermarket,Beverages,1,2.6,0.356
STORE0001,SKU0019,2023-12-31,2023-12-17,14,18.930477142333984,15.0,Hypermarket,Beverages,0,3.91,0.257
STORE0001,SKU0020,2023-12-18,2023-12-17,1,34.4405403137207,78.0,Hypermarket,Beverages,0,7.75,0.267
STORE0001,SKU0020,2023-12-19,2023-12-17,2,43.4798583984375,6.0,Hypermarket,Beverages,0,6.75,0.362
STORE0001,SKU0020,2023-12-20,2023-12-17,3,44.43614959716797,26.0,Hypermarket,Beverages,0,7.81,0.261
STORE0001,SKU0020,2023-12-21,2023-12-17,4,44.536983489990234,88.0,Hypermarket,Beverages,0,6.27,0.407
STORE0001,SKU0020,2023-12-22,2023-12-17,5,44.594337463378906,52.0,Hypermarket,Beverages,0,5.49,0.481
STORE0001,SKU0020,2023-12-23,2023-12-17,6,56.36845397949219,43.0,Hypermarket,Beverages,0,6.59,0.377
STORE0001,SKU0020,2023-12-24,2023-12-17,7,56.41329574584961,63.0,Hypermarket,Beverages,0,6.67,0.369
STORE0001,SKU0020,2023-12-25,2023-12-17,8,44.794395446777344,47.0,Hypermarket,Beverages,0,7.22,0.317
STORE0001,SKU0020,2023-12-26,2023-12-17,9,44.6854248046875,29.0,Hypermarket,Beverages,0,6.06,0.427
STORE0001,SKU0020,2023-12-27,2023-12-17,10,44.69611358642578,29.0,Hypermarket,Beverages,0,6.55,0.381
STORE0001,SKU0020,2023-12-28,2023-12-17,11,44.704734802246094,75.0,Hypermarket,Beverages,0,5.48,0.482
STORE0001,SKU0020,2023-12-29,2023-12-17,12,44.712615966796875,39.0,Hypermarket,Beverages,0,5.87,0.445
STORE0001,SKU0020,2023-12-30,2023-12-17,13,56.52484893798828,56.0,Hypermarket,Beverages,0,7.47,0.294
STORE0001,SKU0020,2023-12-31,2023-12-17,14,56.501136779785156,34.0,Hypermarket,Beverages,0,4.9,0.537
