store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0002,SKU0008,2023-12-18,2023-12-17,1,17.46576392910833,16,Supermarket,Beverages,0,2.18,0.386
STORE0002,SKU0009,2023-12-18,2023-12-17,1,37.960032482821155,48,Supermarket,Beverages,0,2.82,0.464
STORE0002,SKU0010,2023-12-18,2023-12-17,1,27.382302414859232,31,Supermarket,Beverages,0,3.94,0.441
STORE0002,SKU0011,2023-12-18,2023-12-17,1,15.10338202470814,11,Supermarket,Beverages,0,6.32,0.34
STORE0002,SKU0012,2023-12-18,2023-12-17,1,30.791471071254016,20,Supermarket,Beverages,0,3.74,0.265
STORE0002,SKU0014,2023-12-18,2023-12-17,1,44.28429240403591,47,Supermarket,Beverages,0,2.03,0.467
STORE0002,SKU0015,2023-12-18,2023-12-17,1,8.552998776684385,6,Supermarket,Beverages,0,5.11,0.45
STORE0002,SKU0016,2023-12-18,2023-12-17,1,17.133340989792682,26,Supermarket,Beverages,0,4.87,0.488
STORE0002,SKU0017,2023-12-18,2023-12-17,1,69.64007785346854,132,Supermarket,Beverages,0,1.4,0.265
STORE0002,SKU0018,2023-12-18,2023-12-17,1,60.90634771270196,58,Supermarket,Beverages,0,10.43,0.282
STORE0002,SKU0019,2023-12-18,2023-12-17,1,23.03157018715697,17,Supermarket,Beverages,1,2.7,0.187
STORE0002,SKU0020,2023-12-18,2023-12-17,1,37.29077773354186,43,Supermarket,Beverages,0,7.74,0.269
STORE0002,SKU0022,2023-12-18,2023-12-17,1,68.63650651902982,39,Supermarket,Beverages,0,1.11,0.251
STORE0002,SKU0023,2023-12-18,2023-12-17,1,56.459168950048145,71,Supermarket,Beverages,0,2.62,0.433
STORE0002,SKU0024,2023-12-18,2023-12-17,1,43.16847195638715,16,Supermarket,Beverages,0,3.44,0.358
STORE0002,SKU0025,2023-12-18,2023-12-17,1,25.077967884278316,29,Supermarket,Snacks,0,5.37,0.379
STORE0002,SKU0026,2023-12-18,2023-12-17,1,81.73472947998951,78,Supermarket,Snacks,0,8.96,0.385
STORE0002,SKU0027,2023-12-18,2023-12-17,1,91.64500151162228,110,Supermarket,Snacks,0,6.76,0.522
STORE0002,SKU0028,2023-12-18,2023-12-17,1,86.18920948081617,125,Supermarket,Snacks,0,6.58,0.297
STORE0002,SKU0030,2023-12-18,2023-12-17,1,39.235484235456546,33,Supermarket,Snacks,0,0.87,0.465
STORE0002,SKU0031,2023-12-18,2023-12-17,1,91.03827744524172,105,Supermarket,Snacks,1,4.08,0.067
STORE0002,SKU0032,2023-12-18,2023-12-17,1,116.81331615607853,122,Supermarket,Snacks,1,7.72,0.087
STORE0002,SKU0033,2023-12-18,2023-12-17,1,82.1084776912512,108,Supermarket,Snacks,0,3.27,0.336
STORE0002,SKU0034,2023-12-18,2023-12-17,1,200.49851896786274,166,Supermarket,Snacks,1,1.63,0.25
STORE0002,SKU0036,2023-12-18,2023-12-17,1,40.34663075209094,39,Supermarket,Snacks,0,8.29,0.298
STORE0002,SKU0037,2023-12-18,2023-12-17,1,79.43214906215545,96,Supermarket,Snacks,0,0.7,0.356
STORE0002,SKU0038,2023-12-18,2023-12-17,1,79.14318445887135,74,Supermarket,Snacks,0,7.83,0.282
STORE0002,SKU0039,2023-12-18,2023-12-17,1,13.617735540416703,17,Supermarket,Snacks,0,5.76,0.512
STORE0002,SKU0040,2023-12-18,2023-12-17,1,18.190233275763486,12,Supermarket,Snacks,0,4.51,0.251
STORE0002,SKU0041,2023-12-18,2023-12-17,1,66.29881216843076,76,Supermarket,Snacks,0,9.18,0.298
STORE0002,SKU0042,2023-12-18,2023-12-17,1,12.12198725517261,5,Supermarket,Snacks,0,3.45,0.388
STORE0002,SKU0043,2023-12-18,2023-12-17,1,54.22675810999882,26,Supermarket,Snacks,0,3.75,0.299
STORE0002,SKU0044,2023-12-18,2023-12-17,1,70.13045446693796,14,Supermarket,Snacks,0,7.81,0.303
STORE0002,SKU0046,2023-12-18,2023-12-17,1,73.39764709793508,60,Supermarket,Snacks,0,1.64,0.386
STORE0002,SKU0048,2023-12-18,2023-12-17,1,52.08922322661839,52,Supermarket,Snacks,0,5.33,0.548
STORE0002,SKU0051,2023-12-18,2023-12-17,1,48.48049384114749,58,Supermarket,Dairy,0,1.05,0.271
STORE0002,SKU0052,2023-12-18,2023-12-17,1,38.26928866422119,39,Supermarket,Dairy,0,3.93,0.272
STORE0002,SKU0054,2023-12-18,2023-12-17,1,63.190445043495714,50,Supermarket,Dairy,0,3.56,0.473
STORE0002,SKU0055,2023-12-18,2023-12-17,1,9.36166832394594,11,Supermarket,Dairy,0,2.04,0.514
STORE0002,SKU0056,2023-12-18,2023-12-17,1,16.267827742575406,16,Supermarket,Dairy,0,3.19,0.37
STORE0002,SKU0058,2023-12-18,2023-12-17,1,69.34376162288586,69,Supermarket,Dairy,0,5.31,0.462
STORE0002,SKU0059,2023-12-18,2023-12-17,1,18.150417322248984,22,Supermarket,Dairy,0,5.95,0.515
STORE0002,SKU0060,2023-12-18,2023-12-17,1,43.68051713484846,30,Supermarket,Dairy,0,9.34,0.308
STORE0002,SKU0062,2023-12-18,2023-12-17,1,13.087423228674936,5,Supermarket,Dairy,0,2.97,0.455
STORE0002,SKU0063,2023-12-18,2023-12-17,1,38.42738815499214,44,Supermarket,Dairy,0,1.99,0.525
STORE0002,SKU0064,2023-12-18,2023-12-17,1,59.198534884582415,38,Supermarket,Dairy,0,7.12,0.428
STORE0002,SKU0065,2023-12-18,2023-12-17,1,71.34262007948116,103,Supermarket,Dairy,1,0.79,0.183
STORE0002,SKU0066,2023-12-18,2023-12-17,1,23.10885018314114,3,Supermarket,Dairy,0,3.45,0.495
STORE0002,SKU0069,2023-12-18,2023-12-17,1,112.70344671868897,126,Supermarket,Home Care,1,5.06,0.237
STORE0002,SKU0070,2023-12-18,2023-12-17,1,77.79784222648088,62,Supermarket,Home Care,0,3.86,0.367
STORE0002,SKU0071,2023-12-18,2023-12-17,1,22.92989960166149,2,Supermarket,Home Care,0,7.21,0.501
STORE0002,SKU0073,2023-12-18,2023-12-17,1,7.766091716925561,9,Supermarket,Home Care,0,3.02,0.395
STORE0002,SKU0074,2023-12-18,2023-12-17,1,46.45808643305548,55,Supermarket,Home Care,0,5.21,0.453
STORE0002,SKU0075,2023-12-18,2023-12-17,1,25.737055005510086,17,Supermarket,Home Care,0,1.17,0.318
STORE0002,SKU0078,2023-12-18,2023-12-17,1,24.95035485880831,24,Supermarket,Home Care,0,10.27,0.306
STORE0002,SKU0079,2023-12-18,2023-12-17,1,58.16859652746796,68,Supermarket,Home Care,0,7.29,0.3
STORE0002,SKU0081,2023-12-18,2023-12-17,1,50.90830502731593,66,Supermarket,Home Care,0,3.61,0.413
STORE0002,SKU0082,2023-12-18,2023-12-17,1,38.998266231462885,14,Supermarket,Home Care,0,5.84,0.408
STORE0002,SKU0083,2023-12-18,2023-12-17,1,69.04718011529944,73,Supermarket,Home Care,0,1.43,0.368
STORE0002,SKU0084,2023-12-18,2023-12-17,1,19.526899131554867,15,Supermarket,Home Care,0,3.38,0.384
STORE0002,SKU0086,2023-12-18,2023-12-17,1,6.614932253072663,4,Supermarket,Personal Care,0,7.2,0.313
STORE0002,SKU0087,2023-12-18,2023-12-17,1,20.714010000725136,24,Supermarket,Personal Care,0,4.21,0.485
STORE0002,SKU0088,2023-12-18,2023-12-17,1,17.58801253651302,23,Supermarket,Personal Care,0,5.33,0.469
STORE0002,SKU0089,2023-12-18,2023-12-17,1,31.056405882903334,28,Supermarket,Personal Care,0,7.41,0.305
STORE0002,SKU0090,2023-12-18,2023-12-17,1,15.242891111664898,18,Supermarket,Personal Care,0,8.57,0.393
STORE0002,SKU0092,2023-12-18,2023-12-17,1,69.88333189125109,77,Supermarket,Personal Care,0,7.22,0.482
STORE0002,SKU0093,2023-12-18,2023-12-17,1,56.61106395883802,71,Supermarket,Personal Care,0,2.56,0.445
STORE0002,SKU0096,2023-12-18,2023-12-17,1,70.7577974339292,88,Supermarket,Personal Care,0,1.23,0.465
STORE0002,SKU0097,2023-12-18,2023-12-17,1,56.28591774805831,64,Supermarket,Personal Care,0,6.44,0.526
STORE0002,SKU0098,2023-12-18,2023-12-17,1,73.92459012374158,68,Supermarket,Personal Care,1,3.21,0.143
STORE0002,SKU0099,2023-12-18,2023-12-17,1,141.93515685990727,110,Supermarket,Personal Care,1,5.12,0.391
STORE0002,SKU0101,2023-12-18,2023-12-17,1,11.823404285308003,5,Supermarket,Personal Care,0,5.59,0.44
STORE0002,SKU0102,2023-12-18,2023-12-17,1,70.98248777645678,96,Supermarket,Personal Care,0,1.85,0.431
STORE0003,SKU0001,2023-12-18,2023-12-17,1,78.87125183544742,97,Supermarket,Beverages,0,3.32,0.468
STORE0003,SKU0003,2023-12-18,2023-12-17,1,16.634732587805942,5,Supermarket,Beverages,0,2.12,0.335
STORE0003,SKU0004,2023-12-18,2023-12-17,1,71.28078918397767,51,Supermarket,Beverages,0,1.15,0.362
STORE0003,SKU0005,2023-12-18,2023-12-17,1,55.09695563998739,78,Supermarket,Beverages,0,5.7,0.395
STORE0003,SKU0006,2023-12-18,2023-12-17,1,78.47799552574348,58,Supermarket,Beverages,0,0.8,0.381
STORE0003,SKU0007,2023-12-18,2023-12-17,1,21.587579814907862,22,Supermarket,Beverages,0,5.76,0.545
STORE0003,SKU0008,2023-12-18,2023-12-17,1,17.962362897934817,20,Supermarket,Beverages,0,2.36,0.336
STORE0003,SKU0009,2023-12-18,2023-12-17,1,42.48088444756123,56,Supermarket,Beverages,0,2.88,0.452
STORE0003,SKU0010,2023-12-18,2023-12-17,1,25.8557073066446,27,Supermarket,Beverages,0,5.15,0.269
STORE0003,SKU0011,2023-12-18,2023-12-17,1,15.144534448176152,14,Supermarket,Beverages,0,7.01,0.268
STORE0003,SKU0012,2023-12-18,2023-12-17,1,26.684162062888944,24,Supermarket,Beverages,0,2.65,0.479
STORE0003,SKU0013,2023-12-18,2023-12-17,1,60.05058783883465,69,Supermarket,Beverages,0,4.83,0.345
STORE0003,SKU0014,2023-12-18,2023-12-17,1,42.74360332386932,30,Supermarket,Beverages,0,2.71,0.287
STORE0003,SKU0015,2023-12-18,2023-12-17,1,8.252858836522755,8,Supermarket,Beverages,0,5.92,0.362
STORE0003,SKU0016,2023-12-18,2023-12-17,1,15.96086107757313,19,Supermarket,Beverages,0,5.91,0.378
STORE0003,SKU0019,2023-12-18,2023-12-17,1,26.622069602194983,19,Supermarket,Beverages,1,3.73,-0.009
STORE0003,SKU0020,2023-12-18,2023-12-17,1,41.48088251688058,20,Supermarket,Beverages,0,6.09,0.425
STORE0003,SKU0021,2023-12-18,2023-12-17,1,42.63134490961162,29,Supermarket,Beverages,0,1.37,0.494
STORE0003,SKU0022,2023-12-18,2023-12-17,1,71.33664898682278,54,Supermarket,Beverages,0,0.85,0.428
STORE0003,SKU0023,2023-12-18,2023-12-17,1,53.40158145592207,69,Supermarket,Beverages,0,3.29,0.289
STORE0003,SKU0024,2023-12-18,2023-12-17,1,42.950303750977746,35,Supermarket,Beverages,0,3.7,0.31
STORE0003,SKU0025,2023-12-18,2023-12-17,1,25.38780490728917,21,Supermarket,Snacks,0,5.77,0.333
STORE0003,SKU0026,2023-12-18,2023-12-17,1,82.50102969505963,68,Supermarket,Snacks,0,6.58,0.548
STORE0003,SKU0028,2023-12-18,2023-12-17,1,87.94790242766886,102,Supermarket,Snacks,0,5.82,0.379
STORE0003,SKU0030,2023-12-18,2023-12-17,1,41.646820632657814,51,Supermarket,Snacks,0,0.88,0.462
STORE0003,SKU0031,2023-12-18,2023-12-17,1,87.24025882285562,142,Supermarket,Snacks,1,4.16,0.054
STORE0003,SKU0033,2023-12-18,2023-12-17,1,79.00502463188705,76,Supermarket,Snacks,0,3.11,0.369
STORE0003,SKU0035,2023-12-18,2023-12-17,1,160.51938586012847,195,Supermarket,Snacks,0,1.05,0.487
STORE0003,SKU0037,2023-12-18,2023-12-17,1,82.52725983283773,104,Supermarket,Snacks,0,0.58,0.463
STORE0003,SKU0039,2023-12-18,2023-12-17,1,14.298184056139652,4,Supermarket,Snacks,0,8.15,0.31
STORE0003,SKU0040,2023-12-18,2023-12-17,1,17.458290568595874,18,Supermarket,Snacks,0,3.16,0.475
STORE0003,SKU0041,2023-12-18,2023-12-17,1,66.79102794774549,62,Supermarket,Snacks,0,9.08,0.306
STORE0003,SKU0042,2023-12-18,2023-12-17,1,13.83149880585953,12,Supermarket,Snacks,0,4.19,0.256
STORE0003,SKU0043,2023-12-18,2023-12-17,1,42.44425131559801,42,Supermarket,Snacks,0,3.51,0.344
STORE0003,SKU0044,2023-12-18,2023-12-17,1,65.93031372625498,47,Supermarket,Snacks,0,6.12,0.454
STORE0003,SKU0045,2023-12-18,2023-12-17,1,55.35925734752697,46,Supermarket,Snacks,0,6.1,0.546
STORE0003,SKU0046,2023-12-18,2023-12-17,1,73.74875683034111,88,Supermarket,Snacks,0,1.67,0.376
STORE0003,SKU0047,2023-12-18,2023-12-17,1,59.3140241683103,76,Supermarket,Snacks,0,5.69,0.512
STORE0003,SKU0048,2023-12-18,2023-12-17,1,58.28407967371741,13,Supermarket,Snacks,0,5.84,0.505
STORE0003,SKU0049,2023-12-18,2023-12-17,1,33.92213255319859,33,Supermarket,Dairy,0,4.9,0.411
STORE0003,SKU0050,2023-12-18,2023-12-17,1,13.665744226389991,6,Supermarket,Dairy,0,0.86,0.369
STORE0003,SKU0051,2023-12-18,2023-12-17,1,48.45812324435041,45,Supermarket,Dairy,0,1.07,0.26
STORE0003,SKU0052,2023-12-18,2023-12-17,1,40.0198023744643,50,Supermarket,Dairy,0,3.33,0.384
STORE0003,SKU0053,2023-12-18,2023-12-17,1,24.1099603202311,37,Supermarket,Dairy,0,6.24,0.545
STORE0003,SKU0054,2023-12-18,2023-12-17,1,63.458743611550666,60,Supermarket,Dairy,0,3.1,0.541
STORE0003,SKU0055,2023-12-18,2023-12-17,1,10.848574130210885,4,Supermarket,Dairy,0,1.93,0.54
STORE0003,SKU0056,2023-12-18,2023-12-17,1,15.74688808644352,17,Supermarket,Dairy,0,3.59,0.29
STORE0003,SKU0058,2023-12-18,2023-12-17,1,67.87975204305046,47,Supermarket,Dairy,0,5.9,0.402
STORE0003,SKU0060,2023-12-18,2023-12-17,1,43.32627842508615,56,Supermarket,Dairy,0,6.43,0.524
STORE0003,SKU0061,2023-12-18,2023-12-17,1,69.13339286803668,59,Supermarket,Dairy,0,6.01,0.511
STORE0003,SKU0062,2023-12-18,2023-12-17,1,13.535313410916315,11,Supermarket,Dairy,0,2.49,0.543
STORE0003,SKU0063,2023-12-18,2023-12-17,1,37.57440176001925,24,Supermarket,Dairy,0,2.28,0.457
STORE0003,SKU0064,2023-12-18,2023-12-17,1,71.27147943454528,53,Supermarket,Dairy,0,6.33,0.492
STORE0003,SKU0065,2023-12-18,2023-12-17,1,72.20987536424124,53,Supermarket,Dairy,1,0.78,0.194
STORE0003,SKU0066,2023-12-18,2023-12-17,1,22.69113677569061,23,Supermarket,Dairy,0,4.27,0.376
STORE0003,SKU0067,2023-12-18,2023-12-17,1,31.30421764833476,34,Supermarket,Home Care,0,1.64,0.39
STORE0003,SKU0068,2023-12-18,2023-12-17,1,27.174798440106674,48,Supermarket,Home Care,0,9.47,0.333
STORE0003,SKU0069,2023-12-18,2023-12-17,1,106.95593851172852,117,Supermarket,Home Care,1,4.95,0.25
STORE0003,SKU0070,2023-12-18,2023-12-17,1,75.28909625903438,72,Supermarket,Home Care,0,4.5,0.261
STORE0003,SKU0071,2023-12-18,2023-12-17,1,25.179373953740846,31,Supermarket,Home Care,0,7.19,0.503
STORE0003,SKU0073,2023-12-18,2023-12-17,1,7.685181054925867,10,Supermarket,Home Care,0,3.14,0.371
STORE0003,SKU0075,2023-12-18,2023-12-17,1,28.68499652352335,19,Supermarket,Home Care,0,0.89,0.482
STORE0003,SKU0076,2023-12-18,2023-12-17,1,19.92983266578077,16,Supermarket,Home Care,0,10.28,0.25
STORE0003,SKU0077,2023-12-18,2023-12-17,1,36.353136344121516,43,Supermarket,Home Care,0,2.12,0.299
STORE0003,SKU0082,2023-12-18,2023-12-17,1,37.98531341332045,51,Supermarket,Home Care,0,6.64,0.327
STORE0003,SKU0084,2023-12-18,2023-12-17,1,19.510571703727578,28,Supermarket,Home Care,0,2.56,0.533
STORE0003,SKU0086,2023-12-18,2023-12-17,1,6.964458758373282,7,Supermarket,Personal Care,0,5.31,0.493
STORE0003,SKU0087,2023-12-18,2023-12-17,1,19.622128733795947,22,Supermarket,Personal Care,0,5.29,0.353
STORE0003,SKU0088,2023-12-18,2023-12-17,1,17.767358819111873,26,Supermarket,Personal Care,0,4.99,0.502
STORE0003,SKU0089,2023-12-18,2023-12-17,1,32.54578357143434,30,Supermarket,Personal Care,0,7.24,0.321
STORE0003,SKU0091,2023-12-18,2023-12-17,1,12.45774791952808,15,Supermarket,Personal Care,0,3.45,0.402
STORE0003,SKU0092,2023-12-18,2023-12-17,1,66.99963605800485,73,Supermarket,Personal Care,0,6.77,0.515
STORE0003,SKU0093,2023-12-18,2023-12-17,1,58.211526347096,96,Supermarket,Personal Care,0,2.47,0.463
