store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0049,2023-12-18,2023-12-17,1,48.27715224721183,53,Hypermarket,Dairy,0,5.57,0.33
STORE0001,SKU0050,2023-12-18,2023-12-17,1,17.81226699271155,15,Hypermarket,Dairy,0,0.97,0.288
STORE0001,SKU0051,2023-12-18,2023-12-17,1,71.386631665785,40,Hypermarket,Dairy,0,0.86,0.4
STORE0001,SKU0053,2023-12-18,2023-12-17,1,31.413907213239035,25,Hypermarket,Dairy,0,7.84,0.428
STORE0001,SKU0054,2023-12-18,2023-12-17,1,85.99504897111225,66,Hypermarket,Dairy,0,5.0,0.259
STORE0001,SKU0055,2023-12-18,2023-12-17,1,14.320842920258919,0,Hypermarket,Dairy,0,2.9,0.309
STORE0001,SKU0056,2023-12-18,2023-12-17,1,22.836120781465254,30,Hypermarket,Dairy,0,2.52,0.502
STORE0001,SKU0058,2023-12-18,2023-12-17,1,98.14070392734132,100,Hypermarket,Dairy,0,7.01,0.29
STORE0001,SKU0059,2023-12-18,2023-12-17,1,27.89628211978112,10,Hypermarket,Dairy,0,7.77,0.366
STORE0001,SKU0060,2023-12-18,2023-12-17,1,58.195211099222014,42,Hypermarket,Dairy,0,6.2,0.541
STORE0001,SKU0061,2023-12-18,2023-12-17,1,92.948093998558,156,Hypermarket,Dairy,0,7.39,0.399
STORE0001,SKU0062,2023-12-18,2023-12-17,1,17.89462641374264,23,Hypermarket,Dairy,0,2.64,0.516
STORE0001,SKU0063,2023-12-18,2023-12-17,1,49.07651269784763,78,Hypermarket,Dairy,0,2.42,0.423
STORE0001,SKU0065,2023-12-18,2023-12-17,1,99.14851475643344,149,Hypermarket,Dairy,1,0.82,0.151
STORE0001,SKU0066,2023-12-18,2023-12-17,1,30.36827403630723,32,Hypermarket,Dairy,0,3.7,0.46
STORE0001,SKU0067,2023-12-18,2023-12-17,1,40.666244973902,39,Hypermarket,Home Care,0,1.45,0.459
STORE0001,SKU0068,2023-12-18,2023-12-17,1,39.926397942759365,25,Hypermarket,Home Care,0,7.82,0.449
STORE0001,SKU0069,2023-12-18,2023-12-17,1,157.13664903251805,153,Hypermarket,Home Care,1,3.85,0.383
STORE0001,SKU0070,2023-12-18,2023-12-17,1,105.25767978552703,150,Hypermarket,Home Care,0,3.48,0.429
STORE0001,SKU0072,2023-12-18,2023-12-17,1,39.116830171613174,36,Hypermarket,Home Care,0,5.76,0.277
STORE0001,SKU0073,2023-12-18,2023-12-17,1,10.736160825760905,5,Hypermarket,Home Care,0,3.12,0.374
STORE0001,SKU0074,2023-12-18,2023-12-17,1,62.719084902528905,104,Hypermarket,Home Care,0,6.62,0.306
STORE0001,SKU0076,2023-12-18,2023-12-17,1,29.075196969023096,23,Hypermarket,Home Care,0,7.99,0.418
STORE0001,SKU0077,2023-12-18,2023-12-17,1,48.445166589419394,63,Hypermarket,Home Care,0,1.93,0.362
STORE0001,SKU0078,2023-12-18,2023-12-17,1,30.713908295901557,34,Hypermarket,Home Care,0,10.03,0.322
STORE0001,SKU0080,2023-12-18,2023-12-17,1,83.13342685387514,68,Hypermarket,Home Care,0,2.04,0.528
STORE0001,SKU0081,2023-12-18,2023-12-17,1,72.93492246346378,73,Hypermarket,Home Care,0,4.56,0.259
STORE0001,SKU0082,2023-12-18,2023-12-17,1,65.50910331685503,73,Hypermarket,Home Care,0,4.72,0.522
STORE0001,SKU0084,2023-12-18,2023-12-17,1,26.35720845102012,32,Hypermarket,Home Care,0,3.15,0.426
STORE0001,SKU0086,2023-12-18,2023-12-17,1,8.16349919533274,4,Hypermarket,Personal Care,0,7.82,0.254
STORE0001,SKU0087,2023-12-18,2023-12-17,1,32.965988703484946,35,Hypermarket,Personal Care,0,4.99,0.39
STORE0001,SKU0090,2023-12-18,2023-12-17,1,20.96001020842304,22,Hypermarket,Personal Care,0,9.35,0.338
STORE0001,SKU0092,2023-12-18,2023-12-17,1,97.55182492883857,79,Hypermarket,Personal Care,0,9.22,0.339
STORE0001,SKU0093,2023-12-18,2023-12-17,1,78.0503665697321,68,Hypermarket,Personal Care,0,2.65,0.424
STORE0001,SKU0094,2023-12-18,2023-12-17,1,59.95987463528235,65,Hypermarket,Personal Care,0,8.37,0.327
STORE0001,SKU0095,2023-12-18,2023-12-17,1,32.53577420673728,20,Hypermarket,Personal Care,0,6.2,0.264
STORE0001,SKU0096,2023-12-18,2023-12-17,1,98.20318656930854,84,Hypermarket,Personal Care,0,1.31,0.432
STORE0001,SKU0097,2023-12-18,2023-12-17,1,70.68038523935414,80,Hypermarket,Personal Care,0,7.51,0.448
STORE0001,SKU0098,2023-12-18,2023-12-17,1,90.05814776093382,103,Hypermarket,Personal Care,1,3.01,0.176
STORE0001,SKU0099,2023-12-18,2023-12-17,1,187.49748911360442,189,Hypermarket,Personal Care,1,5.67,0.342
STORE0001,SKU0100,2023-12-18,2023-12-17,1,80.81332369316138,74,Hypermarket,Personal Care,0,9.01,0.329
STORE0001,SKU0101,2023-12-18,2023-12-17,1,15.48890399461147,13,Hypermarket,Personal Care,0,5.96,0.403
STORE0002,SKU0001,2023-12-18,2023-12-17,1,69.14912143541586,78,Supermarket,Beverages,0,3.41,0.454
STORE0002,SKU0002,2023-12-18,2023-12-17,1,51.202129075403064,73,Supermarket,Beverages,0,5.58,0.504
STORE0002,SKU0003,2023-12-18,2023-12-17,1,16.297878463269207,10,Supermarket,Beverages,0,2.23,0.3
STORE0002,SKU0004,2023-12-18,2023-12-17,1,70.67033776892241,56,Supermarket,Beverages,0,1.17,0.355
STORE0002,SKU0005,2023-12-18,2023-12-17,1,61.52316107974136,44,Supermarket,Beverages,0,6.76,0.283
STORE0002,SKU0006,2023-12-18,2023-12-17,1,79.27969989034918,108,Supermarket,Beverages,0,0.85,0.344
STORE0002,SKU0007,2023-12-18,2023-12-17,1,20.297140369761788,24,Supermarket,Beverages,0,6.78,0.464
STORE0002,SKU0008,2023-12-18,2023-12-17,1,18.15259668870361,16,Supermarket,Beverages,0,2.18,0.386
STORE0002,SKU0009,2023-12-18,2023-12-17,1,38.24573026189796,48,Supermarket,Beverages,0,2.82,0.464
STORE0002,SKU0010,2023-12-18,2023-12-17,1,27.261352188556693,31,Supermarket,Beverages,0,3.94,0.441
STORE0002,SKU0011,2023-12-18,2023-12-17,1,15.784138213573314,11,Supermarket,Beverages,0,6.32,0.34
STORE0002,SKU0012,2023-12-18,2023-12-17,1,30.113881927942785,20,Supermarket,Beverages,0,3.74,0.265
STORE0002,SKU0014,2023-12-18,2023-12-17,1,45.030063739415134,47,Supermarket,Beverages,0,2.03,0.467
STORE0002,SKU0015,2023-12-18,2023-12-17,1,9.241829260013944,6,Supermarket,Beverages,0,5.11,0.45
STORE0002,SKU0016,2023-12-18,2023-12-17,1,17.75794069904626,26,Supermarket,Beverages,0,4.87,0.488
STORE0002,SKU0017,2023-12-18,2023-12-17,1,71.15626154219079,132,Supermarket,Beverages,0,1.4,0.265
STORE0002,SKU0018,2023-12-18,2023-12-17,1,62.25380502172805,58,Supermarket,Beverages,0,10.43,0.282
STORE0002,SKU0019,2023-12-18,2023-12-17,1,27.457640189770903,17,Supermarket,Beverages,1,2.7,0.187
STORE0002,SKU0020,2023-12-18,2023-12-17,1,39.17013055261679,43,Supermarket,Beverages,0,7.74,0.269
STORE0002,SKU0022,2023-12-18,2023-12-17,1,69.73061483256824,39,Supermarket,Beverages,0,1.11,0.251
STORE0002,SKU0023,2023-12-18,2023-12-17,1,56.713023847273675,71,Supermarket,Beverages,0,2.62,0.433
STORE0002,SKU0024,2023-12-18,2023-12-17,1,43.39559398438996,16,Supermarket,Beverages,0,3.44,0.358
STORE0002,SKU0025,2023-12-18,2023-12-17,1,25.771450979128222,29,Supermarket,Snacks,0,5.37,0.379
STORE0002,SKU0026,2023-12-18,2023-12-17,1,84.43919601245341,78,Supermarket,Snacks,0,8.96,0.385
STORE0002,SKU0027,2023-12-18,2023-12-17,1,89.68701015233674,110,Supermarket,Snacks,0,6.76,0.522
STORE0002,SKU0028,2023-12-18,2023-12-17,1,91.29616720136798,125,Supermarket,Snacks,0,6.58,0.297
STORE0002,SKU0030,2023-12-18,2023-12-17,1,39.80469733400549,33,Supermarket,Snacks,0,0.87,0.465
STORE0002,SKU0031,2023-12-18,2023-12-17,1,94.81529019145319,105,Supermarket,Snacks,1,4.08,0.067
STORE0002,SKU0032,2023-12-18,2023-12-17,1,116.16284421266093,122,Supermarket,Snacks,1,7.72,0.087
STORE0002,SKU0033,2023-12-18,2023-12-17,1,81.66768078315661,108,Supermarket,Snacks,0,3.27,0.336
STORE0002,SKU0034,2023-12-18,2023-12-17,1,180.69359119984207,166,Supermarket,Snacks,1,1.63,0.25
STORE0002,SKU0036,2023-12-18,2023-12-17,1,37.62267487212402,39,Supermarket,Snacks,0,8.29,0.298
STORE0002,SKU0037,2023-12-18,2023-12-17,1,81.32445353201246,96,Supermarket,Snacks,0,0.7,0.356
STORE0002,SKU0038,2023-12-18,2023-12-17,1,81.15477636495334,74,Supermarket,Snacks,0,7.83,0.282
STORE0002,SKU0039,2023-12-18,2023-12-17,1,14.12141410686825,17,Supermarket,Snacks,0,5.76,0.512
STORE0002,SKU0040,2023-12-18,2023-12-17,1,17.184266275350634,12,Supermarket,Snacks,0,4.51,0.251
STORE0002,SKU0041,2023-12-18,2023-12-17,1,67.55205381175477,76,Supermarket,Snacks,0,9.18,0.298
STORE0002,SKU0042,2023-12-18,2023-12-17,1,11.444784764175068,5,Supermarket,Snacks,0,3.45,0.388
STORE0002,SKU0043,2023-12-18,2023-12-17,1,52.297774212136886,26,Supermarket,Snacks,0,3.75,0.299
STORE0002,SKU0044,2023-12-18,2023-12-17,1,72.0295643259287,14,Supermarket,Snacks,0,7.81,0.303
STORE0002,SKU0046,2023-12-18,2023-12-17,1,77.09235325537692,60,Supermarket,Snacks,0,1.64,0.386
STORE0002,SKU0048,2023-12-18,2023-12-17,1,52.65310549728427,52,Supermarket,Snacks,0,5.33,0.548
STORE0002,SKU0051,2023-12-18,2023-12-17,1,49.946402958127386,58,Supermarket,Dairy,0,1.05,0.271
STORE0002,SKU0052,2023-12-18,2023-12-17,1,39.90207857206738,39,Supermarket,Dairy,0,3.93,0.272
STORE0002,SKU0054,2023-12-18,2023-12-17,1,64.26162716687693,50,Supermarket,Dairy,0,3.56,0.473
STORE0002,SKU0055,2023-12-18,2023-12-17,1,9.36310690034037,11,Supermarket,Dairy,0,2.04,0.514
STORE0002,SKU0056,2023-12-18,2023-12-17,1,15.967531211218045,16,Supermarket,Dairy,0,3.19,0.37
STORE0002,SKU0058,2023-12-18,2023-12-17,1,70.80578697257798,69,Supermarket,Dairy,0,5.31,0.462
STORE0002,SKU0059,2023-12-18,2023-12-17,1,18.368687219275074,22,Supermarket,Dairy,0,5.95,0.515
STORE0002,SKU0060,2023-12-18,2023-12-17,1,44.19407086053148,30,Supermarket,Dairy,0,9.34,0.308
STORE0002,SKU0062,2023-12-18,2023-12-17,1,13.196584943159493,5,Supermarket,Dairy,0,2.97,0.455
STORE0002,SKU0063,2023-12-18,2023-12-17,1,38.6707763341674,44,Supermarket,Dairy,0,1.99,0.525
STORE0002,SKU0064,2023-12-18,2023-12-17,1,62.60958071956716,38,Supermarket,Dairy,0,7.12,0.428
STORE0002,SKU0065,2023-12-18,2023-12-17,1,74.495915122313,103,Supermarket,Dairy,1,0.79,0.183
STORE0002,SKU0066,2023-12-18,2023-12-17,1,22.91164472000853,3,Supermarket,Dairy,0,3.45,0.495
STORE0002,SKU0069,2023-12-18,2023-12-17,1,110.29199292119006,126,Supermarket,Home Care,1,5.06,0.237
STORE0002,SKU0070,2023-12-18,2023-12-17,1,78.38153122724745,62,Supermarket,Home Care,0,3.86,0.367
STORE0002,SKU0071,2023-12-18,2023-12-17,1,23.416704824849212,2,Supermarket,Home Care,0,7.21,0.501
STORE0002,SKU0073,2023-12-18,2023-12-17,1,7.579149365209027,9,Supermarket,Home Care,0,3.02,0.395
STORE0002,SKU0074,2023-12-18,2023-12-17,1,45.350881172825794,55,Supermarket,Home Care,0,5.21,0.453
STORE0002,SKU0075,2023-12-18,2023-12-17,1,26.381002165548075,17,Supermarket,Home Care,0,1.17,0.318
STORE0002,SKU0078,2023-12-18,2023-12-17,1,24.602476317629204,24,Supermarket,Home Care,0,10.27,0.306
STORE0002,SKU0079,2023-12-18,2023-12-17,1,58.315636609812096,68,Supermarket,Home Care,0,7.29,0.3
STORE0002,SKU0081,2023-12-18,2023-12-17,1,51.92645125883407,66,Supermarket,Home Care,0,3.61,0.413
STORE0002,SKU0082,2023-12-18,2023-12-17,1,39.14822197989848,14,Supermarket,Home Care,0,5.84,0.408
STORE0002,SKU0083,2023-12-18,2023-12-17,1,70.14401659941174,73,Supermarket,Home Care,0,1.43,0.368
STORE0002,SKU0084,2023-12-18,2023-12-17,1,20.48627925492837,15,Supermarket,Home Care,0,3.38,0.384
STORE0002,SKU0086,2023-12-18,2023-12-17,1,5.560140292336037,4,Supermarket,Personal Care,0,7.2,0.313
STORE0002,SKU0087,2023-12-18,2023-12-17,1,21.199228218350726,24,Supermarket,Personal Care,0,4.21,0.485
STORE0002,SKU0088,2023-12-18,2023-12-17,1,18.525410993838438,23,Supermarket,Personal Care,0,5.33,0.469
STORE0002,SKU0089,2023-12-18,2023-12-17,1,31.097648014647575,28,Supermarket,Personal Care,0,7.41,0.305
STORE0002,SKU0090,2023-12-18,2023-12-17,1,15.045228444191359,18,Supermarket,Personal Care,0,8.57,0.393
STORE0002,SKU0092,2023-12-18,2023-12-17,1,70.71668657530807,77,Supermarket,Personal Care,0,7.22,0.482
STORE0002,SKU0093,2023-12-18,2023-12-17,1,56.37812113874528,71,Supermarket,Personal Care,0,2.56,0.445
STORE0002,SKU0096,2023-12-18,2023-12-17,1,71.82541056498042,88,Supermarket,Personal Care,0,1.23,0.465
STORE0002,SKU0097,2023-12-18,2023-12-17,1,57.33763687766535,64,Supermarket,Personal Care,0,6.44,0.526
STORE0002,SKU0098,2023-12-18,2023-12-17,1,71.82391071919824,68,Supermarket,Personal Care,1,3.21,0.143
STORE0002,SKU0099,2023-12-18,2023-12-17,1,132.847680682598,110,Supermarket,Personal Care,1,5.12,0.391
STORE0002,SKU0101,2023-12-18,2023-12-17,1,10.73719055778323,5,Supermarket,Personal Care,0,5.59,0.44
STORE0002,SKU0102,2023-12-18,2023-12-17,1,71.34887511039051,96,Supermarket,Personal Care,0,1.85,0.431
STORE0003,SKU0001,2023-12-18,2023-12-17,1,80.07237566298446,97,Supermarket,Beverages,0,3.32,0.468
STORE0003,SKU0003,2023-12-18,2023-12-17,1,16.827931588049317,5,Supermarket,Beverages,0,2.12,0.335
STORE0003,SKU0004,2023-12-18,2023-12-17,1,71.50664875980014,51,Supermarket,Beverages,0,1.15,0.362
STORE0003,SKU0005,2023-12-18,2023-12-17,1,56.36680631070134,78,Supermarket,Beverages,0,5.7,0.395
STORE0003,SKU0006,2023-12-18,2023-12-17,1,78.69498575263519,58,Supermarket,Beverages,0,0.8,0.381
STORE0003,SKU0007,2023-12-18,2023-12-17,1,21.96521011779953,22,Supermarket,Beverages,0,5.76,0.545
STORE0003,SKU0008,2023-12-18,2023-12-17,1,18.40188422265969,20,Supermarket,Beverages,0,2.36,0.336
STORE0003,SKU0009,2023-12-18,2023-12-17,1,43.21553267601565,56,Supermarket,Beverages,0,2.88,0.452
STORE0003,SKU0010,2023-12-18,2023-12-17,1,25.650463848191055,27,Supermarket,Beverages,0,5.15,0.269
STORE0003,SKU0011,2023-12-18,2023-12-17,1,15.63573463646491,14,Supermarket,Beverages,0,7.01,0.268
STORE0003,SKU0012,2023-12-18,2023-12-17,1,27.350453740615396,24,Supermarket,Beverages,0,2.65,0.479
STORE0003,SKU0013,2023-12-18,2023-12-17,1,61.343913747742285,69,Supermarket,Beverages,0,4.83,0.345
STORE0003,SKU0014,2023-12-18,2023-12-17,1,43.57145561823448,30,Supermarket,Beverages,0,2.71,0.287
STORE0003,SKU0015,2023-12-18,2023-12-17,1,8.66228756287255,8,Supermarket,Beverages,0,5.92,0.362
STORE0003,SKU0016,2023-12-18,2023-12-17,1,16.05227062190646,19,Supermarket,Beverages,0,5.91,0.378
STORE0003,SKU0019,2023-12-18,2023-12-17,1,28.831043831762305,19,Supermarket,Beverages,1,3.73,-0.009
STORE0003,SKU0020,2023-12-18,2023-12-17,1,41.05615438454145,20,Supermarket,Beverages,0,6.09,0.425
STORE0003,SKU0021,2023-12-18,2023-12-17,1,43.49671475134871,29,Supermarket,Beverages,0,1.37,0.494
STORE0003,SKU0022,2023-12-18,2023-12-17,1,74.05775061405056,54,Supermarket,Beverages,0,0.85,0.428
STORE0003,SKU0023,2023-12-18,2023-12-17,1,53.410735234698116,69,Supermarket,Beverages,0,3.29,0.289
STORE0003,SKU0024,2023-12-18,2023-12-17,1,43.595864597474645,35,Supermarket,Beverages,0,3.7,0.31
STORE0003,SKU0025,2023-12-18,2023-12-17,1,26.23534127092267,21,Supermarket,Snacks,0,5.77,0.333
STORE0003,SKU0026,2023-12-18,2023-12-17,1,85.7176167331729,68,Supermarket,Snacks,0,6.58,0.548
STORE0003,SKU0028,2023-12-18,2023-12-17,1,90.09994942684345,102,Supermarket,Snacks,0,5.82,0.379
STORE0003,SKU0030,2023-12-18,2023-12-17,1,42.21721061500173,51,Supermarket,Snacks,0,0.88,0.462
STORE0003,SKU0031,2023-12-18,2023-12-17,1,87.56545541284173,142,Supermarket,Snacks,1,4.16,0.054
STORE0003,SKU0033,2023-12-18,2023-12-17,1,80.1137546044481,76,Supermarket,Snacks,0,3.11,0.369
STORE0003,SKU0035,2023-12-18,2023-12-17,1,149.00007520728514,195,Supermarket,Snacks,0,1.05,0.487
STORE0003,SKU0037,2023-12-18,2023-12-17,1,85.32995003736974,104,Supermarket,Snacks,0,0.58,0.463
STORE0003,SKU0039,2023-12-18,2023-12-17,1,13.941552792300058,4,Supermarket,Snacks,0,8.15,0.31
STORE0003,SKU0040,2023-12-18,2023-12-17,1,17.126359120123244,18,Supermarket,Snacks,0,3.16,0.475
STORE0003,SKU0041,2023-12-18,2023-12-17,1,67.3970190000247,62,Supermarket,Snacks,0,9.08,0.306
STORE0003,SKU0042,2023-12-18,2023-12-17,1,12.851472334568129,12,Supermarket,Snacks,0,4.19,0.256
STORE0003,SKU0043,2023-12-18,2023-12-17,1,43.93331506492271,42,Supermarket,Snacks,0,3.51,0.344
STORE0003,SKU0044,2023-12-18,2023-12-17,1,69.5442354540966,47,Supermarket,Snacks,0,6.12,0.454
STORE0003,SKU0045,2023-12-18,2023-12-17,1,57.37883139073271,46,Supermarket,Snacks,0,6.1,0.546
STORE0003,SKU0046,2023-12-18,2023-12-17,1,76.73452597621585,88,Supermarket,Snacks,0,1.67,0.376
STORE0003,SKU0047,2023-12-18,2023-12-17,1,61.19252846086091,76,Supermarket,Snacks,0,5.69,0.512
STORE0003,SKU0048,2023-12-18,2023-12-17,1,58.01290757342091,13,Supermarket,Snacks,0,5.84,0.505
STORE0003,SKU0049,2023-12-18,2023-12-17,1,34.33426144206874,33,Supermarket,Dairy,0,4.9,0.411
STORE0003,SKU0050,2023-12-18,2023-12-17,1,12.69346758903864,6,Supermarket,Dairy,0,0.86,0.369
STORE0003,SKU0051,2023-12-18,2023-12-17,1,49.51369939252077,45,Supermarket,Dairy,0,1.07,0.26
STORE0003,SKU0052,2023-12-18,2023-12-17,1,40.20388627804466,50,Supermarket,Dairy,0,3.33,0.384
STORE0003,SKU0053,2023-12-18,2023-12-17,1,23.857730681983096,37,Supermarket,Dairy,0,6.24,0.545
STORE0003,SKU0054,2023-12-18,2023-12-17,1,63.042472298633825,60,Supermarket,Dairy,0,3.1,0.541
STORE0003,SKU0055,2023-12-18,2023-12-17,1,10.709104356043404,4,Supermarket,Dairy,0,1.93,0.54
STORE0003,SKU0056,2023-12-18,2023-12-17,1,15.801537263892122,17,Supermarket,Dairy,0,3.59,0.29
STORE0003,SKU0058,2023-12-18,2023-12-17,1,68.58106483001507,47,Supermarket,Dairy,0,5.9,0.402
STORE0003,SKU0060,2023-12-18,2023-12-17,1,44.41468940373076,56,Supermarket,Dairy,0,6.43,0.524
STORE0003,SKU0061,2023-12-18,2023-12-17,1,71.62178141040646,59,Supermarket,Dairy,0,6.01,0.511
STORE0003,SKU0062,2023-12-18,2023-12-17,1,13.890700630132777,11,Supermarket,Dairy,0,2.49,0.543
STORE0003,SKU0063,2023-12-18,2023-12-17,1,38.584235137754256,24,Supermarket,Dairy,0,2.28,0.457
STORE0003,SKU0064,2023-12-18,2023-12-17,1,74.06109168502093,53,Supermarket,Dairy,0,6.33,0.492
STORE0003,SKU0065,2023-12-18,2023-12-17,1,71.79768250200183,53,Supermarket,Dairy,1,0.78,0.194
STORE0003,SKU0066,2023-12-18,2023-12-17,1,22.38124805118818,23,Supermarket,Dairy,0,4.27,0.376
STORE0003,SKU0067,2023-12-18,2023-12-17,1,31.332524850928273,34,Supermarket,Home Care,0,1.64,0.39
STORE0003,SKU0068,2023-12-18,2023-12-17,1,25.758416297346663,48,Supermarket,Home Care,0,9.47,0.333
STORE0003,SKU0069,2023-12-18,2023-12-17,1,110.23463394472589,117,Supermarket,Home Care,1,4.95,0.25
STORE0003,SKU0070,2023-12-18,2023-12-17,1,75.44033329511736,72,Supermarket,Home Care,0,4.5,0.261
STORE0003,SKU0071,2023-12-18,2023-12-17,1,25.19877462479993,31,Supermarket,Home Care,0,7.19,0.503
STORE0003,SKU0073,2023-12-18,2023-12-17,1,7.717851776562455,10,Supermarket,Home Care,0,3.14,0.371
STORE0003,SKU0075,2023-12-18,2023-12-17,1,28.52585402472286,19,Supermarket,Home Care,0,0.89,0.482
STORE0003,SKU0076,2023-12-18,2023-12-17,1,20.73497415035652,16,Supermarket,Home Care,0,10.28,0.25
STORE0003,SKU0077,2023-12-18,2023-12-17,1,37.0178314140919,43,Supermarket,Home Care,0,2.12,0.299
STORE0003,SKU0082,2023-12-18,2023-12-17,1,38.41756987639252,51,Supermarket,Home Care,0,6.64,0.327
STORE0003,SKU0084,2023-12-18,2023-12-17,1,19.322735853044712,28,Supermarket,Home Care,0,2.56,0.533
STORE0003,SKU0086,2023-12-18,2023-12-17,1,5.687164961234629,7,Supermarket,Personal Care,0,5.31,0.493
STORE0003,SKU0087,2023-12-18,2023-12-17,1,21.049759253414987,22,Supermarket,Personal Care,0,5.29,0.353
STORE0003,SKU0088,2023-12-18,2023-12-17,1,18.32989668984826,26,Supermarket,Personal Care,0,4.99,0.502
STORE0003,SKU0089,2023-12-18,2023-12-17,1,32.49177255952662,30,Supermarket,Personal Care,0,7.24,0.321
STORE0003,SKU0091,2023-12-18,2023-12-17,1,11.845308143101164,15,Supermarket,Personal Care,0,3.45,0.402
STORE0003,SKU0092,2023-12-18,2023-12-17,1,67.60751768353364,73,Supermarket,Personal Care,0,6.77,0.515
STORE0003,SKU0093,2023-12-18,2023-12-17,1,58.98910521424615,96,Supermarket,Personal Care,0,2.47,0.463
