store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0098,2023-12-18,2023-12-17,1,88.69114,103,Hypermarket,Personal Care,1,3.01,0.176
STORE0001,SKU0099,2023-12-18,2023-12-17,1,175.3989,189,Hypermarket,Personal Care,1,5.67,0.342
STORE0001,SKU0100,2023-12-18,2023-12-17,1,84.38888,74,Hypermarket,Personal Care,0,9.01,0.329
STORE0001,SKU0101,2023-12-18,2023-12-17,1,15.598926,13,Hypermarket,Personal Care,0,5.96,0.403
STORE0002,SKU0001,2023-12-18,2023-12-17,1,72.48155,78,Supermarket,Beverages,0,3.41,0.454
STORE0002,SKU0002,2023-12-18,2023-12-17,1,49.65671,73,Supermarket,Beverages,0,5.58,0.504
STORE0002,SKU0003,2023-12-18,2023-12-17,1,16.188156,10,Supermarket,Beverages,0,2.23,0.3
STORE0002,SKU0004,2023-12-18,2023-12-17,1,68.61338,56,Supermarket,Beverages,0,1.17,0.355
STORE0002,SKU0005,2023-12-18,2023-12-17,1,61.338493,44,Supermarket,Beverages,0,6.76,0.283
STORE0002,SKU0006,2023-12-18,2023-12-17,1,80.15017,108,Supermarket,Beverages,0,0.85,0.344
STORE0002,SKU0007,2023-12-18,2023-12-17,1,19.57552,24,Supermarket,Beverages,0,6.78,0.464
STORE0002,SKU0008,2023-12-18,2023-12-17,1,17.98716,16,Supermarket,Beverages,0,2.18,0.386
STORE0002,SKU0009,2023-12-18,2023-12-17,1,38.845425,48,Supermarket,Beverages,0,2.82,0.464
STORE0002,SKU0010,2023-12-18,2023-12-17,1,27.059677,31,Supermarket,Beverages,0,3.94,0.441
STORE0002,SKU0011,2023-12-18,2023-12-17,1,15.108628,11,Supermarket,Beverages,0,6.32,0.34
STORE0002,SKU0012,2023-12-18,2023-12-17,1,30.021969,20,Supermarket,Beverages,0,3.74,0.265
STORE0002,SKU0014,2023-12-18,2023-12-17,1,43.649693,47,Supermarket,Beverages,0,2.03,0.467
STORE0002,SKU0015,2023-12-18,2023-12-17,1,8.714513,6,Supermarket,Beverages,0,5.11,0.45
STORE0002,SKU0016,2023-12-18,2023-12-17,1,17.114212,26,Supermarket,Beverages,0,4.87,0.488
STORE0002,SKU0017,2023-12-18,2023-12-17,1,67.92705,132,Supermarket,Beverages,0,1.4,0.265
STORE0002,SKU0018,2023-12-18,2023-12-17,1,62.7576,58,Supermarket,Beverages,0,10.43,0.282
STORE0002,SKU0019,2023-12-18,2023-12-17,1,25.913225,17,Supermarket,Beverages,1,2.7,0.187
STORE0002,SKU0020,2023-12-18,2023-12-17,1,39.105297,43,Supermarket,Beverages,0,7.74,0.269
STORE0002,SKU0022,2023-12-18,2023-12-17,1,68.77237,39,Supermarket,Beverages,0,1.11,0.251
STORE0002,SKU0023,2023-12-18,2023-12-17,1,55.729702,71,Supermarket,Beverages,0,2.62,0.433
STORE0002,SKU0024,2023-12-18,2023-12-17,1,43.443405,16,Supermarket,Beverages,0,3.44,0.358
STORE0002,SKU0025,2023-12-18,2023-12-17,1,24.761618,29,Supermarket,Snacks,0,5.37,0.379
STORE0002,SKU0026,2023-12-18,2023-12-17,1,81.87751,78,Supermarket,Snacks,0,8.96,0.385
STORE0002,SKU0027,2023-12-18,2023-12-17,1,90.39385,110,Supermarket,Snacks,0,6.76,0.522
STORE0002,SKU0028,2023-12-18,2023-12-17,1,90.30654,125,Supermarket,Snacks,0,6.58,0.297
STORE0002,SKU0030,2023-12-18,2023-12-17,1,37.697952,33,Supermarket,Snacks,0,0.87,0.465
STORE0002,SKU0031,2023-12-18,2023-12-17,1,100.87882,105,Supermarket,Snacks,1,4.08,0.067
STORE0002,SKU0032,2023-12-18,2023-12-17,1,118.10997,122,Supermarket,Snacks,1,7.72,0.087
STORE0002,SKU0033,2023-12-18,2023-12-17,1,84.17645,108,Supermarket,Snacks,0,3.27,0.336
STORE0002,SKU0034,2023-12-18,2023-12-17,1,197.98982,166,Supermarket,Snacks,1,1.63,0.25
STORE0002,SKU0036,2023-12-18,2023-12-17,1,38.14955,39,Supermarket,Snacks,0,8.29,0.298
STORE0002,SKU0037,2023-12-18,2023-12-17,1,80.65441,96,Supermarket,Snacks,0,0.7,0.356
STORE0002,SKU0038,2023-12-18,2023-12-17,1,75.058525,74,Supermarket,Snacks,0,7.83,0.282
STORE0002,SKU0039,2023-12-18,2023-12-17,1,13.931287,17,Supermarket,Snacks,0,5.76,0.512
STORE0002,SKU0040,2023-12-18,2023-12-17,1,17.075256,12,Supermarket,Snacks,0,4.51,0.251
STORE0002,SKU0041,2023-12-18,2023-12-17,1,62.360107,76,Supermarket,Snacks,0,9.18,0.298
STORE0002,SKU0042,2023-12-18,2023-12-17,1,11.863424,5,Supermarket,Snacks,0,3.45,0.388
STORE0002,SKU0043,2023-12-18,2023-12-17,1,52.83966,26,Supermarket,Snacks,0,3.75,0.299
STORE0002,SKU0044,2023-12-18,2023-12-17,1,68.423645,14,Supermarket,Snacks,0,7.81,0.303
STORE0002,SKU0046,2023-12-18,2023-12-17,1,73.946785,60,Supermarket,Snacks,0,1.64,0.386
STORE0002,SKU0048,2023-12-18,2023-12-17,1,48.678032,52,Supermarket,Snacks,0,5.33,0.548
STORE0002,SKU0051,2023-12-18,2023-12-17,1,51.77522,58,Supermarket,Dairy,0,1.05,0.271
STORE0002,SKU0052,2023-12-18,2023-12-17,1,41.987396,39,Supermarket,Dairy,0,3.93,0.272
STORE0002,SKU0054,2023-12-18,2023-12-17,1,62.115208,50,Supermarket,Dairy,0,3.56,0.473
STORE0002,SKU0055,2023-12-18,2023-12-17,1,9.118182,11,Supermarket,Dairy,0,2.04,0.514
STORE0002,SKU0056,2023-12-18,2023-12-17,1,16.53799,16,Supermarket,Dairy,0,3.19,0.37
STORE0002,SKU0058,2023-12-18,2023-12-17,1,67.56575,69,Supermarket,Dairy,0,5.31,0.462
STORE0002,SKU0059,2023-12-18,2023-12-17,1,18.35547,22,Supermarket,Dairy,0,5.95,0.515
STORE0002,SKU0060,2023-12-18,2023-12-17,1,43.434578,30,Supermarket,Dairy,0,9.34,0.308
STORE0002,SKU0062,2023-12-18,2023-12-17,1,12.936085,5,Supermarket,Dairy,0,2.97,0.455
STORE0002,SKU0063,2023-12-18,2023-12-17,1,37.458393,44,Supermarket,Dairy,0,1.99,0.525
STORE0002,SKU0064,2023-12-18,2023-12-17,1,62.654514,38,Supermarket,Dairy,0,7.12,0.428
STORE0002,SKU0065,2023-12-18,2023-12-17,1,77.680664,103,Supermarket,Dairy,1,0.79,0.183
STORE0002,SKU0066,2023-12-18,2023-12-17,1,22.163097,3,Supermarket,Dairy,0,3.45,0.495
STORE0002,SKU0069,2023-12-18,2023-12-17,1,102.08376,126,Supermarket,Home Care,1,5.06,0.237
STORE0002,SKU0070,2023-12-18,2023-12-17,1,79.15814,62,Supermarket,Home Care,0,3.86,0.367
STORE0002,SKU0071,2023-12-18,2023-12-17,1,23.241354,2,Supermarket,Home Care,0,7.21,0.501
STORE0002,SKU0073,2023-12-18,2023-12-17,1,7.3560333,9,Supermarket,Home Care,0,3.02,0.395
STORE0002,SKU0074,2023-12-18,2023-12-17,1,42.309902,55,Supermarket,Home Care,0,5.21,0.453
STORE0002,SKU0075,2023-12-18,2023-12-17,1,25.98873,17,Supermarket,Home Care,0,1.17,0.318
STORE0002,SKU0078,2023-12-18,2023-12-17,1,24.5321,24,Supermarket,Home Care,0,10.27,0.306
STORE0002,SKU0079,2023-12-18,2023-12-17,1,59.24495,68,Supermarket,Home Care,0,7.29,0.3
STORE0002,SKU0081,2023-12-18,2023-12-17,1,50.728725,66,Supermarket,Home Care,0,3.61,0.413
STORE0002,SKU0082,2023-12-18,2023-12-17,1,39.674408,14,Supermarket,Home Care,0,5.84,0.408
STORE0002,SKU0083,2023-12-18,2023-12-17,1,67.32441,73,Supermarket,Home Care,0,1.43,0.368
STORE0002,SKU0084,2023-12-18,2023-12-17,1,20.220736,15,Supermarket,Home Care,0,3.38,0.384
STORE0002,SKU0086,2023-12-18,2023-12-17,1,5.5364633,4,Supermarket,Personal Care,0,7.2,0.313
STORE0002,SKU0087,2023-12-18,2023-12-17,1,21.263588,24,Supermarket,Personal Care,0,4.21,0.485
STORE0002,SKU0088,2023-12-18,2023-12-17,1,18.48559,23,Supermarket,Personal Care,0,5.33,0.469
STORE0002,SKU0089,2023-12-18,2023-12-17,1,31.786116,28,Supermarket,Personal Care,0,7.41,0.305
STORE0002,SKU0090,2023-12-18,2023-12-17,1,14.805617,18,Supermarket,Personal Care,0,8.57,0.393
STORE0002,SKU0092,2023-12-18,2023-12-17,1,71.5324,77,Supermarket,Personal Care,0,7.22,0.482
STORE0002,SKU0093,2023-12-18,2023-12-17,1,55.95664,71,Supermarket,Personal Care,0,2.56,0.445
STORE0002,SKU0096,2023-12-18,2023-12-17,1,71.86012,88,Supermarket,Personal Care,0,1.23,0.465
STORE0002,SKU0097,2023-12-18,2023-12-17,1,54.874886,64,Supermarket,Personal Care,0,6.44,0.526
STORE0002,SKU0098,2023-12-18,2023-12-17,1,71.450066,68,Supermarket,Personal Care,1,3.21,0.143
STORE0002,SKU0099,2023-12-18,2023-12-17,1,127.26206,110,Supermarket,Personal Care,1,5.12,0.391
STORE0002,SKU0101,2023-12-18,2023-12-17,1,10.706236,5,Supermarket,Personal Care,0,5.59,0.44
STORE0002,SKU0102,2023-12-18,2023-12-17,1,73.09215,96,Supermarket,Personal Care,0,1.85,0.431
STORE0003,SKU0001,2023-12-18,2023-12-17,1,79.71457,97,Supermarket,Beverages,0,3.32,0.468
STORE0003,SKU0003,2023-12-18,2023-12-17,1,16.468403,5,Supermarket,Beverages,0,2.12,0.335
STORE0003,SKU0004,2023-12-18,2023-12-17,1,71.37531,51,Supermarket,Beverages,0,1.15,0.362
STORE0003,SKU0005,2023-12-18,2023-12-17,1,57.0054,78,Supermarket,Beverages,0,5.7,0.395
STORE0003,SKU0006,2023-12-18,2023-12-17,1,77.65488,58,Supermarket,Beverages,0,0.8,0.381
STORE0003,SKU0007,2023-12-18,2023-12-17,1,21.259548,22,Supermarket,Beverages,0,5.76,0.545
STORE0003,SKU0008,2023-12-18,2023-12-17,1,18.150316,20,Supermarket,Beverages,0,2.36,0.336
STORE0003,SKU0009,2023-12-18,2023-12-17,1,42.783943,56,Supermarket,Beverages,0,2.88,0.452
STORE0003,SKU0010,2023-12-18,2023-12-17,1,25.72337,27,Supermarket,Beverages,0,5.15,0.269
STORE0003,SKU0011,2023-12-18,2023-12-17,1,15.055762,14,Supermarket,Beverages,0,7.01,0.268
STORE0003,SKU0012,2023-12-18,2023-12-17,1,26.711922,24,Supermarket,Beverages,0,2.65,0.479
STORE0003,SKU0013,2023-12-18,2023-12-17,1,64.71517,69,Supermarket,Beverages,0,4.83,0.345
STORE0003,SKU0014,2023-12-18,2023-12-17,1,42.77077,30,Supermarket,Beverages,0,2.71,0.287
STORE0003,SKU0015,2023-12-18,2023-12-17,1,8.798619,8,Supermarket,Beverages,0,5.92,0.362
STORE0003,SKU0016,2023-12-18,2023-12-17,1,15.957802,19,Supermarket,Beverages,0,5.91,0.378
STORE0003,SKU0019,2023-12-18,2023-12-17,1,28.165705,19,Supermarket,Beverages,1,3.73,-0.009
STORE0003,SKU0020,2023-12-18,2023-12-17,1,41.814518,20,Supermarket,Beverages,0,6.09,0.425
STORE0003,SKU0021,2023-12-18,2023-12-17,1,42.846268,29,Supermarket,Beverages,0,1.37,0.494
STORE0003,SKU0022,2023-12-18,2023-12-17,1,72.37814,54,Supermarket,Beverages,0,0.85,0.428
STORE0003,SKU0023,2023-12-18,2023-12-17,1,51.833412,69,Supermarket,Beverages,0,3.29,0.289
STORE0003,SKU0024,2023-12-18,2023-12-17,1,44.08993,35,Supermarket,Beverages,0,3.7,0.31
STORE0003,SKU0025,2023-12-18,2023-12-17,1,25.189312,21,Supermarket,Snacks,0,5.77,0.333
STORE0003,SKU0026,2023-12-18,2023-12-17,1,79.600204,68,Supermarket,Snacks,0,6.58,0.548
STORE0003,SKU0028,2023-12-18,2023-12-17,1,90.05045,102,Supermarket,Snacks,0,5.82,0.379
STORE0003,SKU0030,2023-12-18,2023-12-17,1,40.746323,51,Supermarket,Snacks,0,0.88,0.462
STORE0003,SKU0031,2023-12-18,2023-12-17,1,95.86489,142,Supermarket,Snacks,1,4.16,0.054
STORE0003,SKU0033,2023-12-18,2023-12-17,1,81.89981,76,Supermarket,Snacks,0,3.11,0.369
STORE0003,SKU0035,2023-12-18,2023-12-17,1,150.43013,195,Supermarket,Snacks,0,1.05,0.487
STORE0003,SKU0037,2023-12-18,2023-12-17,1,83.46046,104,Supermarket,Snacks,0,0.58,0.463
STORE0003,SKU0039,2023-12-18,2023-12-17,1,14.105593,4,Supermarket,Snacks,0,8.15,0.31
STORE0003,SKU0040,2023-12-18,2023-12-17,1,17.174276,18,Supermarket,Snacks,0,3.16,0.475
STORE0003,SKU0041,2023-12-18,2023-12-17,1,61.247433,62,Supermarket,Snacks,0,9.08,0.306
STORE0003,SKU0042,2023-12-18,2023-12-17,1,12.916544,12,Supermarket,Snacks,0,4.19,0.256
STORE0003,SKU0043,2023-12-18,2023-12-17,1,42.155033,42,Supermarket,Snacks,0,3.51,0.344
STORE0003,SKU0044,2023-12-18,2023-12-17,1,64.356445,47,Supermarket,Snacks,0,6.12,0.454
STORE0003,SKU0045,2023-12-18,2023-12-17,1,53.328026,46,Supermarket,Snacks,0,6.1,0.546
STORE0003,SKU0046,2023-12-18,2023-12-17,1,76.64294,88,Supermarket,Snacks,0,1.67,0.376
STORE0003,SKU0047,2023-12-18,2023-12-17,1,57.164356,76,Supermarket,Snacks,0,5.69,0.512
STORE0003,SKU0048,2023-12-18,2023-12-17,1,58.5007,13,Supermarket,Snacks,0,5.84,0.505
STORE0003,SKU0049,2023-12-18,2023-12-17,1,34.750004,33,Supermarket,Dairy,0,4.9,0.411
STORE0003,SKU0050,2023-12-18,2023-12-17,1,13.048957,6,Supermarket,Dairy,0,0.86,0.369
STORE0003,SKU0051,2023-12-18,2023-12-17,1,50.852905,45,Supermarket,Dairy,0,1.07,0.26
STORE0003,SKU0052,2023-12-18,2023-12-17,1,40.63547,50,Supermarket,Dairy,0,3.33,0.384
STORE0003,SKU0053,2023-12-18,2023-12-17,1,23.978891,37,Supermarket,Dairy,0,6.24,0.545
STORE0003,SKU0054,2023-12-18,2023-12-17,1,61.88614,60,Supermarket,Dairy,0,3.1,0.541
STORE0003,SKU0055,2023-12-18,2023-12-17,1,10.694231,4,Supermarket,Dairy,0,1.93,0.54
STORE0003,SKU0056,2023-12-18,2023-12-17,1,15.659159,17,Supermarket,Dairy,0,3.59,0.29
STORE0003,SKU0058,2023-12-18,2023-12-17,1,68.07974,47,Supermarket,Dairy,0,5.9,0.402
STORE0003,SKU0060,2023-12-18,2023-12-17,1,44.803055,56,Supermarket,Dairy,0,6.43,0.524
STORE0003,SKU0061,2023-12-18,2023-12-17,1,71.480095,59,Supermarket,Dairy,0,6.01,0.511
STORE0003,SKU0062,2023-12-18,2023-12-17,1,13.670758,11,Supermarket,Dairy,0,2.49,0.543
STORE0003,SKU0063,2023-12-18,2023-12-17,1,36.557945,24,Supermarket,Dairy,0,2.28,0.457
STORE0003,SKU0064,2023-12-18,2023-12-17,1,72.42382,53,Supermarket,Dairy,0,6.33,0.492
STORE0003,SKU0065,2023-12-18,2023-12-17,1,75.63582,53,Supermarket,Dairy,1,0.78,0.194
STORE0003,SKU0066,2023-12-18,2023-12-17,1,21.84363,23,Supermarket,Dairy,0,4.27,0.376
STORE0003,SKU0067,2023-12-18,2023-12-17,1,31.35589,34,Supermarket,Home Care,0,1.64,0.39
STORE0003,SKU0068,2023-12-18,2023-12-17,1,27.050238,48,Supermarket,Home Care,0,9.47,0.333
STORE0003,SKU0069,2023-12-18,2023-12-17,1,107.90931,117,Supermarket,Home Care,1,4.95,0.25
STORE0003,SKU0070,2023-12-18,2023-12-17,1,76.272575,72,Supermarket,Home Care,0,4.5,0.261
STORE0003,SKU0071,2023-12-18,2023-12-17,1,24.404469,31,Supermarket,Home Care,0,7.19,0.503
STORE0003,SKU0073,2023-12-18,2023-12-17,1,7.5614066,10,Supermarket,Home Care,0,3.14,0.371
STORE0003,SKU0075,2023-12-18,2023-12-17,1,28.630447,19,Supermarket,Home Care,0,0.89,0.482
STORE0003,SKU0076,2023-12-18,2023-12-17,1,20.684523,16,Supermarket,Home Care,0,10.28,0.25
STORE0003,SKU0077,2023-12-18,2023-12-17,1,37.763157,43,Supermarket,Home Care,0,2.12,0.299
STORE0003,SKU0082,2023-12-18,2023-12-17,1,39.48351,51,Supermarket,Home Care,0,6.64,0.327
STORE0003,SKU0084,2023-12-18,2023-12-17,1,19.47191,28,Supermarket,Home Care,0,2.56,0.533
STORE0003,SKU0086,2023-12-18,2023-12-17,1,5.7858086,7,Supermarket,Personal Care,0,5.31,0.493
STORE0003,SKU0087,2023-12-18,2023-12-17,1,20.747831,22,Supermarket,Personal Care,0,5.29,0.353
STORE0003,SKU0088,2023-12-18,2023-12-17,1,18.315813,26,Supermarket,Personal Care,0,4.99,0.502
STORE0003,SKU0089,2023-12-18,2023-12-17,1,32.74444,30,Supermarket,Personal Care,0,7.24,0.321
STORE0003,SKU0091,2023-12-18,2023-12-17,1,12.271555,15,Supermarket,Personal Care,0,3.45,0.402
STORE0003,SKU0092,2023-12-18,2023-12-17,1,70.7199,73,Supermarket,Personal Care,0,6.77,0.515
STORE0003,SKU0093,2023-12-18,2023-12-17,1,56.811913,96,Supermarket,Personal Care,0,2.47,0.463
STORE0003,SKU0094,2023-12-18,2023-12-17,1,45.048103,46,Supermarket,Personal Care,0,9.28,0.254
STORE0003,SKU0095,2023-12-18,2023-12-17,1,23.759092,35,Supermarket,Personal Care,0,6.13,0.271
STORE0003,SKU0096,2023-12-18,2023-12-17,1,71.51173,79,Supermarket,Personal Care,0,1.54,0.33
STORE0003,SKU0097,2023-12-18,2023-12-17,1,52.52823,45,Supermarket,Personal Care,0,7.36,0.459
STORE0003,SKU0099,2023-12-18,2023-12-17,1,122.69909,120,Supermarket,Personal Care,1,5.27,0.378
STORE0003,SKU0100,2023-12-18,2023-12-17,1,65.313576,83,Supermarket,Personal Care,0,8.2,0.389
STORE0003,SKU0101,2023-12-18,2023-12-17,1,10.690762,13,Supermarket,Personal Care,0,5.6,0.44
STORE0004,SKU0001,2023-12-18,2023-12-17,1,99.64087,144,Hypermarket,Beverages,0,4.51,0.277
STORE0004,SKU0002,2023-12-18,2023-12-17,1,69.62154,62,Hypermarket,Beverages,0,7.17,0.363
STORE0004,SKU0003,2023-12-18,2023-12-17,1,20.275742,20,Hypermarket,Beverages,0,1.72,0.46
STORE0004,SKU0005,2023-12-18,2023-12-17,1,82.305016,96,Hypermarket,Beverages,0,4.67,0.504
STORE0004,SKU0007,2023-12-18,2023-12-17,1,28.462017,47,Hypermarket,Beverages,0,8.57,0.323
