iter	MAE
442	16.63482754
443	16.63454752
444	16.63437626
445	16.6339923
446	16.6337483
447	16.63301932
448	16.63278553
449	16.63265935
450	16.63265338
451	16.63242168
452	16.63189422
453	16.63101098
454	16.6307821
455	16.630685
456	16.63061612
457	16.63043272
458	16.6302825
459	16.6294443
460	16.62902409
461	16.62814508
462	16.62806695
463	16.62789395
464	16.62741924
465	16.62677268
466	16.62659396
467	16.62640863
468	16.62593166
469	16.62591859
470	16.62548627
471	16.6245365
472	16.62446455
473	16.62390665
474	16.62377984
475	16.62376191
476	16.62357427
477	16.62340789
478	16.62326434
479	16.62252899
480	16.62182318
481	16.62154772
482	16.62138137
483	16.62153001
484	16.62125914
485	16.6208874
486	16.62093957
487	16.6206992
488	16.62062085
489	16.62045292
490	16.62004697
491	16.61991435
492	16.61992899
493	16.61998711
494	16.6193485
495	16.61898133
496	16.61900216
497	16.61886869
498	16.6188202
499	16.61862041
